id,timestamp,duration,size
3952,2022-06-23 19:39:26.915057+00:00,2760.2318024148203,266389.425526905
3953,2022-06-23 19:39:36.061594+00:00,9146.536725240103,890134.4695094475
3954,2022-06-23 19:39:39.159552+00:00,3097.957768486153,305177.4480876377
3955,2022-06-23 19:39:43.310800+00:00,4151.248400423268,418820.5301570662
3956,2022-06-23 19:39:47.691477+00:00,4380.677043938208,383727.09330970986
3957,2022-06-23 19:39:48.336094+00:00,644.6174653297911,58453.65717399466
3958,2022-06-23 19:39:57.777550+00:00,9441.45574114799,971056.8843645083
3959,2022-06-23 19:40:02.238497+00:00,4460.94666735707,493627.7645714101
3960,2022-06-23 19:40:15.950150+00:00,13711.653436041343,589413.549904242
3961,2022-06-23 19:40:16.171724+00:00,221.57429589274102,27005.697879989842
3962,2022-06-23 19:40:20.285098+00:00,4113.374195362717,399275.0092966401
3963,2022-06-23 19:40:22.277031+00:00,1991.9333665428442,206204.12027092007
3964,2022-06-23 19:40:27.439162+00:00,5162.131336096362,324683.69713808637
3965,2022-06-23 19:40:34.470362+00:00,7031.199764023905,716227.6669971545
3966,2022-06-23 19:40:45.095566+00:00,10625.204293245795,985847.4406772768
3967,2022-06-23 19:40:54.358769+00:00,9263.202995092815,879960.097705287
3968,2022-06-23 19:41:00.025892+00:00,5667.123092763863,666160.8496637592
3969,2022-06-23 19:41:04.526139+00:00,4500.24667074513,474932.585154495
3970,2022-06-23 19:41:07.013389+00:00,2487.250357589066,253373.63409524044
3971,2022-06-23 19:41:14.776568+00:00,7763.178896047679,819788.1567563955
3972,2022-06-23 19:41:14.800101+00:00,23.53294400697788,1571.9349667722515
3973,2022-06-23 19:41:25.589238+00:00,10789.137037110391,940171.6280336898
3974,2022-06-23 19:41:35.666323+00:00,10077.085395766071,840640.3905632661
3975,2022-06-23 19:41:35.868060+00:00,201.73711219705064,21512.383362073706
3976,2022-06-23 19:41:41.784076+00:00,5916.016039045584,617749.997332073
3977,2022-06-23 19:41:49.647789+00:00,7863.712828442933,803858.904460939
3978,2022-06-23 19:41:50.470782+00:00,822.9928114759657,85926.01706022197
3979,2022-06-23 19:41:58.917472+00:00,8446.690331559626,793737.639968134
3980,2022-06-23 19:42:03.570215+00:00,4652.742683899015,454373.0013327684
3981,2022-06-23 19:42:04.022567+00:00,452.3520091126106,46439.81111282865
3982,2022-06-23 19:42:16.499466+00:00,12476.898595916025,802035.4514124972
3983,2022-06-23 19:42:17.222578+00:00,723.1116742922035,67476.70158563512
3984,2022-06-23 19:42:23.533619+00:00,6311.0414536630105,510038.00747767714
3985,2022-06-23 19:42:33.014507+00:00,9480.888004219834,895367.6488383267
3986,2022-06-23 19:42:39.135707+00:00,6121.199520018845,651654.4414897374
3987,2022-06-23 19:42:42.768665+00:00,3632.9578041408963,359190.0091872285
3988,2022-06-23 19:42:49.045666+00:00,6277.000986743573,627826.0306254268
3989,2022-06-23 19:42:54.927019+00:00,5881.353373515406,666715.4817624824
3990,2022-06-23 19:42:59.568206+00:00,4641.186737734151,512739.53342667833
3991,2022-06-23 19:43:10.298640+00:00,10730.43412139433,725197.4737705812
3992,2022-06-23 19:43:15.701873+00:00,5403.2329768138325,567991.1106500844
3993,2022-06-23 19:43:26.378751+00:00,10676.87805703839,999099.1691896974
3994,2022-06-23 19:43:29.253812+00:00,2875.061291658432,270659.742255755
3995,2022-06-23 19:43:38.671190+00:00,9417.377766733287,885273.3569051607
3996,2022-06-23 19:43:44.724648+00:00,6053.458087344256,303391.0256447631
3997,2022-06-23 19:43:46.597021+00:00,1872.372855833166,194582.06922201352
3998,2022-06-23 19:43:54.155518+00:00,7558.497468938034,869710.8364086171
3999,2022-06-23 19:43:54.828991+00:00,673.4726318608443,59371.333892243114
4000,2022-06-23 19:44:06.371212+00:00,11542.22146455025,983470.4314745599
4001,2022-06-23 19:44:13.162599+00:00,6791.386852442755,692409.0218070203
4002,2022-06-23 19:44:16.400691+00:00,3238.09165500746,342061.7612210946
4003,2022-06-23 19:44:25.732870+00:00,9332.179318928742,940994.8647406012
4004,2022-06-23 19:44:32.687901+00:00,6955.030656937866,596467.324083892
4005,2022-06-23 19:44:36.298635+00:00,3610.73360118864,392543.70397604816
4006,2022-06-23 19:44:42.185039+00:00,5886.404293604005,560441.9309755206
4007,2022-06-23 19:44:50.023541+00:00,7838.502351772403,800847.2850430852
4008,2022-06-23 19:44:58.341699+00:00,8318.158495916625,827226.41277372
4009,2022-06-23 19:45:11.060499+00:00,12718.800039903435,715140.5493831671
4010,2022-06-23 19:45:20.363632+00:00,9303.132995670314,996325.7095940536
4011,2022-06-23 19:45:22.196313+00:00,1832.6806830923615,177260.97593817
4012,2022-06-23 19:45:24.278063+00:00,2081.749543036192,61781.916250966235
4013,2022-06-23 19:45:28.717305+00:00,4439.242121011863,503162.24495775433
4014,2022-06-23 19:45:36.964433+00:00,8247.127652498337,648078.2199092786
4015,2022-06-23 19:45:44.972881+00:00,8008.447727980415,765415.3418981973
4016,2022-06-23 19:45:50.983310+00:00,6010.429258085489,455896.4669231203
4017,2022-06-23 19:45:56.964050+00:00,5980.740173089553,568791.2849388911
4018,2022-06-23 19:46:05.753122+00:00,8789.072012398685,780955.1072825727
4019,2022-06-23 19:46:14.219872+00:00,8466.749972929376,927419.2772195331
4020,2022-06-23 19:46:19.492379+00:00,5272.506985222755,457419.435015109
4021,2022-06-23 19:46:22.145970+00:00,2653.591129746942,306742.1216738239
4022,2022-06-23 19:46:32.219434+00:00,10073.464315616786,766262.382336983
4023,2022-06-23 19:46:39.943997+00:00,7724.5632717140825,736949.0711234218
4024,2022-06-23 19:46:43.751071+00:00,3807.0738285796333,428715.56613581127
4025,2022-06-23 19:46:47.466431+00:00,3715.359824386789,333792.56951108994
4026,2022-06-23 19:46:54.888012+00:00,7421.5810734562765,665919.5005315007
4027,2022-06-23 19:47:00.752199+00:00,5864.187304571182,587227.0603061757
4028,2022-06-23 19:47:10.385102+00:00,9632.90312194641,709366.7334411432
4029,2022-06-23 19:47:19.315512+00:00,8930.410300549142,995355.7827317604
4030,2022-06-23 19:47:28.087077+00:00,8771.564809451822,826990.4116180256
4031,2022-06-23 19:47:37.188304+00:00,9101.227319199701,873405.8571339145
4032,2022-06-23 19:47:37.562878+00:00,374.57367960726793,33554.7535331345
4033,2022-06-23 19:47:42.730275+00:00,5167.396633812223,252517.94655071452
4034,2022-06-23 19:47:44.634328+00:00,1904.0528738181729,167413.29270032898
4035,2022-06-23 19:47:48.236273+00:00,3601.9447065774552,350109.7897924206
4036,2022-06-23 19:47:55.651417+00:00,7415.1442172161815,735123.8417706745
4037,2022-06-23 19:47:56.020531+00:00,369.11442684686455,47127.998437473514
4038,2022-06-23 19:48:04.888285+00:00,8867.753810485772,633688.4153024219
4039,2022-06-23 19:48:11.657076+00:00,6768.790954027979,665232.2629948785
4040,2022-06-23 19:48:13.991583+00:00,2334.507029848669,220893.74526889
4041,2022-06-23 19:48:15.789665+00:00,1798.08236551044,174420.6695974405
4042,2022-06-23 19:48:24.107743+00:00,8318.07802129317,738366.4379975788
4043,2022-06-23 19:48:28.157361+00:00,4049.618191684469,493680.22128917475
4044,2022-06-23 19:48:37.180214+00:00,9022.8525708245,858406.0570574224
4045,2022-06-23 19:48:40.712431+00:00,3532.2171994785967,334597.912813719
4046,2022-06-23 19:48:47.561548+00:00,6849.117312299917,745178.5656993854
4047,2022-06-23 19:48:59.968215+00:00,12406.667430578942,772860.018988427
4048,2022-06-23 19:49:01.243801+00:00,1275.5864204650095,115950.2207628293
4049,2022-06-23 19:49:06.147291+00:00,4903.490021676314,471614.3714990769
4050,2022-06-23 19:49:15.497495+00:00,9350.203793492201,917509.4157000098
4051,2022-06-23 19:49:22.067391+00:00,6569.896282031042,387084.8042282812
4052,2022-06-23 19:49:25.388116+00:00,3320.724918936972,331409.14401697053
4053,2022-06-23 19:49:31.799734+00:00,6411.6180628779575,529954.7461482424
4054,2022-06-23 19:49:39.538518+00:00,7738.783741203306,728980.8692260701
4055,2022-06-23 19:49:42.051762+00:00,2513.244179731523,329146.54847597535
4056,2022-06-23 19:49:43.874215+00:00,1822.4531062127007,45328.96986731461
4057,2022-06-23 19:49:50.052396+00:00,6178.180719833964,704750.179908594
4058,2022-06-23 19:49:51.658601+00:00,1606.204975349731,131900.25370096372
4059,2022-06-23 19:49:56.073763+00:00,4415.162302088748,510723.75074669346
4060,2022-06-23 19:49:57.977537+00:00,1903.7738204824304,179661.56096127402
4061,2022-06-23 19:50:04.091836+00:00,6114.298853921997,362401.4062447388
4062,2022-06-23 19:50:11.740708+00:00,7648.871626652023,716408.2846093333
4063,2022-06-23 19:50:16.306007+00:00,4565.299321532429,452085.8628799589
4064,2022-06-23 19:50:22.986991+00:00,6680.984465412745,629515.652875225
4065,2022-06-23 19:50:25.755545+00:00,2768.5541164604238,103130.36450147703
4066,2022-06-23 19:50:28.307111+00:00,2551.566258022704,240770.61236015297
4067,2022-06-23 19:50:32.299607+00:00,3992.496099626692,383746.20358978945
4068,2022-06-23 19:50:33.859097+00:00,1559.4900122325942,157592.54591250874
4069,2022-06-23 19:50:40.058517+00:00,6199.42046938478,600914.7235695148
4070,2022-06-23 19:50:50.548556+00:00,10490.03877555057,744541.0677149962
4071,2022-06-23 19:50:51.035913+00:00,487.35679544220324,48766.04927322792
4072,2022-06-23 19:50:52.082088+00:00,1046.1751432822596,106840.26895055195
4073,2022-06-23 19:51:00.784208+00:00,8702.120432869766,865225.4651443441
4074,2022-06-23 19:51:07.358965+00:00,6574.757215112657,435152.2696741635
4075,2022-06-23 19:51:07.639472+00:00,280.50737028840695,27552.677534039252
4076,2022-06-23 19:51:17.864718+00:00,10225.246448923584,934995.2621291362
4077,2022-06-23 19:51:22.451883+00:00,4587.165336871137,538683.3533124803
4078,2022-06-23 19:51:29.291567+00:00,6839.68392434877,466029.34386099613
4079,2022-06-23 19:51:30.989681+00:00,1698.1139052919082,155476.9867380991
4080,2022-06-23 19:51:35.029059+00:00,4039.377863673008,354128.79950305267
4081,2022-06-23 19:51:43.689452+00:00,8660.39272534914,753422.7402953677
4082,2022-06-23 19:51:45.637243+00:00,1947.7911884927516,208614.1171715419
4083,2022-06-23 19:51:52.904229+00:00,7266.9863523066615,662094.5414172079
4084,2022-06-23 19:51:57.128350+00:00,4224.120740924434,300052.37931323325
4085,2022-06-23 19:51:58.156889+00:00,1028.5385917286817,91227.24631103943
4086,2022-06-23 19:52:01.361456+00:00,3204.56694240153,360098.86987804674
4087,2022-06-23 19:52:02.477138+00:00,1115.6816836692483,119946.50435759212
4088,2022-06-23 19:52:06.538155+00:00,4061.016707520011,482738.97239808185
4089,2022-06-23 19:52:13.248273+00:00,6710.117595112088,701753.2677724841
4090,2022-06-23 19:52:17.011114+00:00,3762.8411816055936,546587.608253541
4091,2022-06-23 19:52:21.991135+00:00,4980.021467066147,462293.82054555113
4092,2022-06-23 19:52:30.109570+00:00,8118.435389996362,341451.5937071365
4093,2022-06-23 19:52:35.515218+00:00,5405.648136239788,644848.89055224
4094,2022-06-23 19:52:44.523732+00:00,9008.51381692445,961334.3494014073
4095,2022-06-23 19:52:44.583880+00:00,60.14805981061644,4834.8205408818485
4096,2022-06-23 19:52:46.048609+00:00,1464.7290699568598,138974.37854728004
4097,2022-06-23 19:52:47.796406+00:00,1747.7970059265024,199585.31089020867
4098,2022-06-23 19:52:50.962770+00:00,3166.3641520969145,331102.66978404735
4099,2022-06-23 19:52:52.686282+00:00,1723.5119715241847,169280.66707240453
4100,2022-06-23 19:53:00.033390+00:00,7347.108068207894,242822.90823793138
4101,2022-06-23 19:53:03.138396+00:00,3105.0060910209604,297407.2381104281
4102,2022-06-23 19:53:05.995394+00:00,2856.997916983954,278546.6332005296
4103,2022-06-23 19:53:12.298665+00:00,6303.270831562481,546090.8053420503
4104,2022-06-23 19:53:23.720665+00:00,11421.999653440938,876467.3760836058
4105,2022-06-23 19:53:30.293893+00:00,6573.22825725856,695876.3424622464
4106,2022-06-23 19:53:38.843655+00:00,8549.76240099952,750457.5589774217
4107,2022-06-23 19:53:42.842113+00:00,3998.458480078957,310828.56659553415
4108,2022-06-23 19:53:47.590104+00:00,4747.990554873791,531009.2137887727
4109,2022-06-23 19:53:47.769063+00:00,178.95886614755753,16707.41791373157
4110,2022-06-23 19:53:48.363228+00:00,594.1646121786923,65425.81973301419
4111,2022-06-23 19:53:54.000333+00:00,5637.10528644818,560991.2279377341
4112,2022-06-23 19:53:58.521603+00:00,4521.269983127999,476655.68564570515
4113,2022-06-23 19:54:06.303858+00:00,7782.255370594854,230264.47918644815
4114,2022-06-23 19:54:08.011970+00:00,1708.111793047934,162876.2419192853
4115,2022-06-23 19:54:10.422168+00:00,2410.1982963574987,253788.298316378
4116,2022-06-23 19:54:11.535061+00:00,1112.8927696354133,131998.712971382
4117,2022-06-23 19:54:16.417762+00:00,4882.70059520245,536222.622470578
4118,2022-06-23 19:54:19.585407+00:00,3167.6454314735083,277100.1728020112
4119,2022-06-23 19:54:31.325211+00:00,11739.804056706244,819508.1460459774
4120,2022-06-23 19:54:38.549050+00:00,7223.839388466989,746686.0137182045
4121,2022-06-23 19:54:45.938136+00:00,7389.085541954871,706496.459304921
4122,2022-06-23 19:54:53.869172+00:00,7931.035701018767,879899.840581151
4123,2022-06-23 19:54:54.753492+00:00,884.3201188474886,91143.91376435358
4124,2022-06-23 19:54:56.967509+00:00,2214.016764607162,273308.80577675847
4125,2022-06-23 19:54:58.617958+00:00,1650.4487018734712,156132.0125915975
4126,2022-06-23 19:55:00.041090+00:00,1423.1320599860867,125249.14188410711
4127,2022-06-23 19:55:08.726578+00:00,8685.487941818916,514367.3941143182
4128,2022-06-23 19:55:18.551679+00:00,9825.100856091089,983300.039439628
4129,2022-06-23 19:55:22.541108+00:00,3989.428790924506,494641.11811078904
4130,2022-06-23 19:55:30.658576+00:00,8117.467574871328,920237.5591427047
4131,2022-06-23 19:55:37.570520+00:00,6911.944099217935,757386.4855205677
4132,2022-06-23 19:55:38.554631+00:00,984.1112973812485,88162.50770921487
4133,2022-06-23 19:55:43.616235+00:00,5061.603920903606,180363.25851313781
4134,2022-06-23 19:55:51.325447+00:00,7709.211888955079,869682.7836738166
4135,2022-06-23 19:55:52.547071+00:00,1221.6238731022852,118240.25993605156
4136,2022-06-23 19:55:57.174014+00:00,4626.94316841726,476228.51992716815
4137,2022-06-23 19:56:05.783871+00:00,8609.85737188122,704726.9067349217
4138,2022-06-23 19:56:13.487836+00:00,7703.964867886526,518686.6009830537
4139,2022-06-23 19:56:15.947900+00:00,2460.063970279986,227158.41974646997
4140,2022-06-23 19:56:16.031445+00:00,83.54453901439872,6984.048415256168
4141,2022-06-23 19:56:26.070778+00:00,10039.333180126094,943850.7971509038
4142,2022-06-23 19:56:28.072427+00:00,2001.6486540566827,197338.60212249804
4143,2022-06-23 19:56:34.840909+00:00,6768.481998886022,445946.35468689323
4144,2022-06-23 19:56:39.560209+00:00,4719.300271742983,489703.2028355963
4145,2022-06-23 19:56:50.829838+00:00,11269.629072522064,971073.3011094444
4146,2022-06-23 19:56:55.724569+00:00,4894.731131990135,536789.366175626
4147,2022-06-23 19:57:03.660810+00:00,7936.241044409433,713025.7980829097
4148,2022-06-23 19:57:05.165631+00:00,1504.8205045224836,159125.28218836946
4149,2022-06-23 19:57:11.403669+00:00,6238.037554881768,288828.4947616032
4150,2022-06-23 19:57:13.558968+00:00,2155.2991524266495,205985.3758527887
4151,2022-06-23 19:57:16.126286+00:00,2567.317731980398,246054.4717983146
4152,2022-06-23 19:57:23.028739+00:00,6902.452855096178,616835.5244525713
4153,2022-06-23 19:57:29.058993+00:00,6030.2537466613085,590822.5999433527
4154,2022-06-23 19:57:35.439815+00:00,6380.822067826345,593873.7628812443
4155,2022-06-23 19:57:45.130815+00:00,9690.999598482458,935693.7074232091
4156,2022-06-23 19:57:46.836516+00:00,1705.7007905680173,158478.0273955583
4157,2022-06-23 19:57:56.918133+00:00,10081.616980380595,980764.0407584759
4158,2022-06-23 19:58:06.577683+00:00,9659.550470313468,461882.05735630204
4159,2022-06-23 19:58:07.665620+00:00,1087.9370458314545,106894.47715791258
4160,2022-06-23 19:58:10.007646+00:00,2342.0261402847386,250492.58829888643
4161,2022-06-23 19:58:11.906543+00:00,1898.8965341808382,174753.20025771842
4162,2022-06-23 19:58:19.302244+00:00,7395.701035509069,846036.3475633842
4163,2022-06-23 19:58:28.163361+00:00,8861.117248081902,899342.641797609
4164,2022-06-23 19:58:34.289471+00:00,6126.110285569083,599211.224118709
4165,2022-06-23 19:58:37.943369+00:00,3653.898352882389,447477.0876855144
4166,2022-06-23 19:58:43.342380+00:00,5399.011034655652,583297.5967699972
4167,2022-06-23 19:58:43.586209+00:00,243.82861980981306,22201.808997477092
4168,2022-06-23 19:58:56.508801+00:00,12922.591611265965,684144.3714208433
4169,2022-06-23 19:58:58.528311+00:00,2019.5100062834754,187752.56788489618
4170,2022-06-23 19:59:00.869425+00:00,2341.114453380424,247583.4117063272
4171,2022-06-23 19:59:10.584306+00:00,9714.88075667632,847035.6393199977
4172,2022-06-23 19:59:11.552767+00:00,968.4605127732392,101149.49882731056
4173,2022-06-23 19:59:20.549444+00:00,8996.677153300607,850453.4351933072
4174,2022-06-23 19:59:31.116267+00:00,10566.822919659706,945289.9480350246
4175,2022-06-23 19:59:40.738059+00:00,9621.792311336709,900380.8632846811
4176,2022-06-23 19:59:47.499221+00:00,6761.1618651359595,224755.9727384935
4177,2022-06-23 19:59:50.320091+00:00,2820.8704485726926,236021.5056510161
4178,2022-06-23 19:59:51.928937+00:00,1608.8459306575921,189074.51772665337
4179,2022-06-23 19:59:55.782757+00:00,3853.8198121424793,429640.57974899723
4180,2022-06-23 20:00:00.288347+00:00,4505.59040399658,426463.1296971395
4181,2022-06-23 20:00:01.197520+00:00,909.1729407863243,88072.89956288104
4182,2022-06-23 20:00:02.462255+00:00,1264.7354449996037,153127.0979367139
4183,2022-06-23 20:00:07.193819+00:00,4731.564127384077,379253.31732174614
4184,2022-06-23 20:00:16.227353+00:00,9033.534288238923,902240.0635362214
4185,2022-06-23 20:00:20.574922+00:00,4347.568698742804,377518.5800424241
4186,2022-06-23 20:00:29.450469+00:00,8875.546559906386,266192.89037056
4187,2022-06-23 20:00:29.660520+00:00,210.05099479825833,18114.255735006584
4188,2022-06-23 20:00:35.580314+00:00,5919.793562396507,561751.1169122444
4189,2022-06-23 20:00:36.246059+00:00,665.745043652624,65214.07637623349
4190,2022-06-23 20:00:42.619227+00:00,6373.167682453952,585207.4653008765
4191,2022-06-23 20:00:50.025281+00:00,7406.054242404582,729817.0032316371
4192,2022-06-23 20:00:55.935885+00:00,5910.603964357289,269117.8525651114
4193,2022-06-23 20:00:56.236629+00:00,300.7435379867819,29136.096142574737
4194,2022-06-23 20:01:04.188610+00:00,7951.981370153475,790633.7276940732
4195,2022-06-23 20:01:11.996879+00:00,7808.269153102642,755986.5285994196
4196,2022-06-23 20:01:13.933635+00:00,1936.7563842122754,224587.7900791092
4197,2022-06-23 20:01:14.436944+00:00,503.30861694412476,53768.7131664139
4198,2022-06-23 20:01:17.897920+00:00,3460.975912137544,369803.6121897071
4199,2022-06-23 20:01:21.593943+00:00,3696.0225309541197,19295.97755235019
4200,2022-06-23 20:01:22.052951+00:00,459.0079178329451,47370.04486079593
4201,2022-06-23 20:01:30.994707+00:00,8941.756231796335,946537.9891449215
4202,2022-06-23 20:01:35.314781+00:00,4320.073888939396,447059.3844637028
4203,2022-06-23 20:01:42.378379+00:00,7063.597991311502,705582.4951152202
4204,2022-06-23 20:01:51.790921+00:00,9412.54230552058,890323.9879040028
4205,2022-06-23 20:01:58.205285+00:00,6414.364031361454,617660.0438656453
4206,2022-06-23 20:01:58.560873+00:00,355.5877804558191,39067.190398366794
4207,2022-06-23 20:02:07.135761+00:00,8574.888265855008,811206.9210436569
4208,2022-06-23 20:02:08.088907+00:00,953.1463582325703,92958.27833515061
4209,2022-06-23 20:02:15.133980+00:00,7045.073435803382,238438.51794311468
4210,2022-06-23 20:02:22.343982+00:00,7210.002057182579,717636.5260187413
4211,2022-06-23 20:02:23.223641+00:00,879.6588379881143,95024.72929434726
4212,2022-06-23 20:02:28.570402+00:00,5346.761468468748,561762.998741206
4213,2022-06-23 20:02:31.899649+00:00,3329.2465231145247,330231.5224369927
4214,2022-06-23 20:02:36.960204+00:00,5060.555406565545,499246.9101106968
4215,2022-06-23 20:02:46.350416+00:00,9390.21192407761,709701.9499432188
4216,2022-06-23 20:02:57.131373+00:00,10780.956850752693,968056.0601520725
4217,2022-06-23 20:03:00.260842+00:00,3129.469027444962,315255.24154654524
4218,2022-06-23 20:03:04.335467+00:00,4074.6248135485093,308707.72577283997
4219,2022-06-23 20:03:09.926419+00:00,5590.951547369592,611594.7370399886
4220,2022-06-23 20:03:16.137542+00:00,6211.123310498814,576996.8491611283
4221,2022-06-23 20:03:19.181867+00:00,3044.325266433221,302344.9210770367
4222,2022-06-23 20:03:25.281144+00:00,6099.27745020791,696914.7488908889
4223,2022-06-23 20:03:32.344603+00:00,7063.458747623526,468826.93635785603
4224,2022-06-23 20:03:38.270717+00:00,5926.114180505154,671875.2503959239
4225,2022-06-23 20:03:41.721824+00:00,3451.107281171167,304830.2861479253
4226,2022-06-23 20:03:45.443441+00:00,3721.616503644031,418080.3391452223
4227,2022-06-23 20:03:55.444329+00:00,10000.88830561638,782160.1927687121
4228,2022-06-23 20:04:06.353658+00:00,10909.328608573393,980191.0076040501
4229,2022-06-23 20:04:12.906251+00:00,6552.592911198911,588219.017126171
4230,2022-06-23 20:04:17.926407+00:00,5020.155975095406,535381.0024006406
4231,2022-06-23 20:04:27.097643+00:00,9171.236396036487,851829.152070889
4232,2022-06-23 20:04:35.725870+00:00,8628.227347528851,571276.5576320778
4233,2022-06-23 20:04:41.455234+00:00,5729.3642085698175,525717.7412346052
4234,2022-06-23 20:04:45.476860+00:00,4021.6262050364153,410094.23300862114
4235,2022-06-23 20:04:47.829689+00:00,2352.829373609238,255245.61133142927
4236,2022-06-23 20:04:55.434247+00:00,7604.557821771268,754750.9025492774
4237,2022-06-23 20:05:03.470689+00:00,8036.441558278152,527820.1209374062
4238,2022-06-23 20:05:09.543783+00:00,6073.094007371837,719200.341097002
4239,2022-06-23 20:05:14.195433+00:00,4651.649650935113,489003.8231182046
4240,2022-06-23 20:05:19.835240+00:00,5639.806725112453,516176.0728546827
4241,2022-06-23 20:05:28.237209+00:00,8401.969103052024,779965.8909267135
4242,2022-06-23 20:05:28.861573+00:00,624.3636538679842,63202.161717926116
4243,2022-06-23 20:05:35.875661+00:00,7014.087530634048,371257.4277156479
4244,2022-06-23 20:05:42.258677+00:00,6383.0160348556765,706197.008855549
4245,2022-06-23 20:05:42.932809+00:00,674.1321168221829,64776.71362616386
4246,2022-06-23 20:05:44.203589+00:00,1270.7802394326798,115297.35715239342
4247,2022-06-23 20:05:45.703345+00:00,1499.7559107679594,146829.4853382573
4248,2022-06-23 20:05:54.562636+00:00,8859.290796655856,882941.5316234526
4249,2022-06-23 20:06:00.981854+00:00,6419.217749709641,560499.3404974557
4250,2022-06-23 20:06:01.985366+00:00,1003.5115577526302,117951.55414135805
4251,2022-06-23 20:06:07.109019+00:00,5123.65284115353,38451.79927607321
4252,2022-06-23 20:06:09.862156+00:00,2753.136659721134,330881.73366712924
4253,2022-06-23 20:06:13.528362+00:00,3666.20609649774,361066.99514837185
4254,2022-06-23 20:06:14.939366+00:00,1411.0038233483394,144571.4145213349
4255,2022-06-23 20:06:17.385652+00:00,2446.2856623843463,245160.49491270538
4256,2022-06-23 20:06:21.982143+00:00,4596.491172999452,162260.50992627544
4257,2022-06-23 20:06:28.658114+00:00,6675.970696311601,605228.2438325118
4258,2022-06-23 20:06:34.386897+00:00,5728.78338576273,564884.9852516606
4259,2022-06-23 20:06:34.633290+00:00,246.39279686860405,24184.413298561765
4260,2022-06-23 20:06:44.579919+00:00,9946.62872434007,949284.1609771521
4261,2022-06-23 20:06:48.078579+00:00,3498.6595697279654,433483.6019517333
4262,2022-06-23 20:06:53.503004+00:00,5424.4245258182755,262280.7184090607
4263,2022-06-23 20:06:57.813958+00:00,4310.954285146267,437655.8301609071
4264,2022-06-23 20:07:06.182114+00:00,8368.15573176397,794193.4885978764
4265,2022-06-23 20:07:09.884626+00:00,3702.5115982217385,391147.2345074883
4266,2022-06-23 20:07:10.363182+00:00,478.5558706853125,49892.05443333778
4267,2022-06-23 20:07:21.216668+00:00,10853.485777928003,977166.6779629943
4268,2022-06-23 20:07:28.990028+00:00,7773.360295464,674927.926028782
4269,2022-06-23 20:07:36.717299+00:00,7727.271154360628,349464.3765750376
4270,2022-06-23 20:07:36.984277+00:00,266.9780077923526,20108.91762605382
4271,2022-06-23 20:07:41.943066+00:00,4958.789382180181,511160.08156439255
4272,2022-06-23 20:07:44.569920+00:00,2626.853585681821,236329.62169848225
4273,2022-06-23 20:07:46.374037+00:00,1804.1170657866353,195750.26418268683
4274,2022-06-23 20:07:57.404138+00:00,11030.100619279576,942114.549445916
4275,2022-06-23 20:08:02.495823+00:00,5091.684933121084,549054.7760255093
4276,2022-06-23 20:08:08.189882+00:00,5694.0594455799,765544.0266409625
4277,2022-06-23 20:08:11.966251+00:00,3776.3689013484855,389595.8834118082
4278,2022-06-23 20:08:18.935428+00:00,6969.177383456138,675887.575768968
4279,2022-06-23 20:08:19.381148+00:00,445.7204717017872,40883.88140023254
4280,2022-06-23 20:08:25.574386+00:00,6193.238266955752,573832.1550149114
4281,2022-06-23 20:08:32.965564+00:00,7391.177500985949,719491.2009944498
4282,2022-06-23 20:08:45.572390+00:00,12606.826291369616,844691.9501406333
4283,2022-06-23 20:08:53.928131+00:00,8355.740973704507,986205.1341631335
4284,2022-06-23 20:08:55.621104+00:00,1692.973311123919,154413.00751878627
4285,2022-06-23 20:08:57.060612+00:00,1439.5081834542407,138976.40615619678
4286,2022-06-23 20:09:03.881447+00:00,6820.8352191096665,732099.7060423641
4287,2022-06-23 20:09:06.864840+00:00,2983.3934121558477,350722.83164415375
4288,2022-06-23 20:09:16.257019+00:00,9392.178683692648,629032.3598434426
4289,2022-06-23 20:09:22.542691+00:00,6285.671807313397,576834.2237012929
4290,2022-06-23 20:09:31.774594+00:00,9231.903458531548,912634.6356614522
4291,2022-06-23 20:09:37.755817+00:00,5981.2232176644675,681343.3261913718
4292,2022-06-23 20:09:42.726748+00:00,4970.930577083242,522189.0588179706
4293,2022-06-23 20:09:46.058506+00:00,3331.758083025128,354909.973326709
4294,2022-06-23 20:09:48.704022+00:00,2645.515976474616,276680.904780312
4295,2022-06-23 20:09:59.783778+00:00,11079.755680088261,899739.6259048274
4296,2022-06-23 20:10:09.482867+00:00,9699.088750681107,797275.2436302197
4297,2022-06-23 20:10:18.360105+00:00,8877.237515708493,928641.1235337112
4298,2022-06-23 20:10:27.587573+00:00,9227.468367893198,339690.65187945054
4299,2022-06-23 20:10:35.411228+00:00,7823.6547978214585,722569.7877089335
4300,2022-06-23 20:10:43.113301+00:00,7702.072968625139,893931.740799304
4301,2022-06-23 20:10:45.686863+00:00,2573.562486014632,307289.5162439259
4302,2022-06-23 20:10:51.618604+00:00,5931.741077405072,540340.6052656197
4303,2022-06-23 20:10:55.448447+00:00,3829.842716559823,127338.0182029276
4304,2022-06-23 20:11:04.281391+00:00,8832.944426015383,810121.9645228703
4305,2022-06-23 20:11:04.618354+00:00,336.9628181819183,29864.839916752717
4306,2022-06-23 20:11:11.598214+00:00,6979.8597106374955,720198.4866831145
4307,2022-06-23 20:11:16.385565+00:00,4787.351043592526,536549.6983488237
4308,2022-06-23 20:11:23.097858+00:00,6712.292886583505,572053.0535321317
